ID,target
04afeb8ac,6708648.457132769
04b0e1550,1884715.8792455078
04b1ca833,1835158.0733825425
04b2cb591,1866337.914853676
04b2d3d86,1855901.2349218398
04b432011,1306505.7450822752
04b44859f,1880045.105137102
04b56ec7a,2470359.6349699507
04b7f99d1,5762017.697310857
04b9581f6,1903590.4738847825
04b98c616,708059.1930715423
04b993254,3122940.7845639684
04ba2dd27,1957491.1444295086
04bfe03f9,1306640.1828225285
04c147ebb,2744579.999612298
04c1c0844,1833949.7321029075
04c1c5c42,1889688.9294029057
04c26c79a,1394160.8675153821
04c361aa2,5047379.3242036635
04c458cd8,724267.3564541602
04c59d3cd,2075319.2837881509
04c5e1daf,1979620.8878589196
04c82f4d9,1696960.9552957087
04c84a436,1903590.4738847825
04c9f9d02,2728922.4585061334
04d0d5de5,1187677.455828163
04d1b813d,1114474.538850617
04d3f5d25,2084768.9273072935
04d4c2c11,1855450.0026290733
04d57e1a7,1764381.0532203328
04d908feb,4113714.0474737715
04d9847b7,1365890.402846109
04da1b767,1748281.5402898842
04dd95d2a,1700173.4887585733
04e249294,1562440.3403315432
04e2ae28a,2762065.5703111147
04e475e3c,7160434.073069017
04e66db1f,2366306.8182409895
04e766b04,1440902.0517163426
04eabddee,1717284.7925989085
04ef0742f,1903590.4738847825
04efed9db,1903590.4738847825
04f1d9979,1545830.014621598
04f1ed5f5,1434439.2086297942
04f49943c,1903590.4738847825
04f6bf4e2,1950304.8831454013
04f791f33,1646024.9306086774
04f9e7f1b,2469096.332331936
04fa0aec3,29283311.79618107
04fe85461,1903590.4738847825
05021bcc1,4248551.405912727
0502816c0,1126846.5880119626
0502d5339,1903590.4738847825
05069cc42,1851603.1927247236
050998896,2527848.717986014
050dba84e,1810229.2947975667
050fff58d,2012158.790566467
0511b61b5,2173640.4795762682
051266495,1682465.4082119085
0513b5ddf,1847392.8816472143
05154ac40,139845.88243341728
05158dfde,5170581.291424207
0515c2be6,1917634.708268835
05164cf7a,2167367.2921414743
0517c41e7,2730931.836967627
05194f291,3811133.1324435775
051a1ffe4,3380613.4576815404
051c3c11b,650657.6185354517
051f9b02b,8532922.235803856
052094c9d,2047107.37841908
0521dc976,1903353.6377469217
052258a9f,1913499.0604038092
052323115,10153320.886467336
0523f0dbf,877876.2861675111
0524fbc7e,739461.743369154
0526af1c3,1818824.0565782953
052710023,836670.7146071544
052738883,2672173.632079452
05282ee1b,4008253.495529998
05286eb73,1972613.7163827491
052925bf6,10311997.334626453
05299dc73,1831220.9248266818
052a944ae,1187386.689941188
052b5156d,1800603.2255799586
052b86a80,1827152.90855169
052c8aa33,1903590.4738847825
052df4182,1565816.8772448746
052e2fc8e,1708138.0409290288
052f19a21,1845193.9519650063
052fb2909,2894209.408383757
052fb4869,2353291.3140654895
0530c91bf,3098904.9517116607
0531dbe6a,972499.1896581865
053250fbe,2586953.6824114695
053271cd8,3219752.5463827015
0533eafc0,1454788.5892101738
0533f3a7d,5316626.915618959
05342808a,1925793.50706076
0534ec680,2784015.026242049
0536817eb,1903590.4738847825
0536be72c,7233951.679676305
0536e7f41,1804688.042523517
05392f081,1871318.8537906995
05394a2bc,1908892.65216273
053afc785,2546784.009518558
053b1dd72,2005201.6677112954
053c30d6a,1317054.957893001
054043122,2585529.4506779495
05406121f,1783210.1566965033
054088024,1472291.3359242596
05413378b,1927326.87766895
0541a25d7,6550475.113125925
05424c539,2053272.3222064544
05436f038,968064.8656135136
0546600e1,1363355.2720228313
0546db35f,2756368.413460258
0546f6d43,2213535.2066758885
054945a1b,1914271.4125095264
054c83cf5,2602642.2732508294
054da8e7e,1928179.0646386642
054e9b337,4952169.571353161
0550d7531,5701111.30185695
0554be358,1903830.047305063
0559d0eae,1511118.5600879823
055af5105,1829508.3816883757
055bdf8de,1926806.5640263215
055c9ccd0,1816004.0424547454
055c9f94f,1397725.7415211836
055d2afee,1384415.953531961
055e05877,1067362.5624099325
0560f9866,1970625.0057771935
05640b828,1752351.9571412404
0565a5a52,1489252.8093095096
05661142d,6253991.594748363
056786d96,1793713.6409536637
05684bd14,1889688.9294029057
05687737c,1341590.6825420891
0569ceaa7,1903590.4738847825
056adc514,1924054.139463366
056e1ee58,994596.8577237893
056e5f172,1320381.4768547458
0570392ec,1594262.7652531054
05717d284,1795429.7431886352
05753f957,1737585.3447856216
05766f56a,1526102.1337253696
0576d843d,581299.1467678818
05776088e,2306892.2546422123
057912af6,1575948.051474455
057a31686,2668397.8884284254
057a88288,1493117.9924696954
057ad0f04,1984189.5406643145
057af8d15,640159.3238185329
057b52062,1808457.9936888337
057c52f8f,6191060.650416811
057d6af50,1851329.5310050219
057ebeb02,796127.4801214691
057f5fbbf,1197957.341699506
05868475b,3288530.4126656004
05869a8af,6545894.79343386
0586f822e,2080532.3328955302
05895b866,1763267.0909645099
058a48adc,5622239.8398110075
058b36450,1292598.4191263022
058f017a4,2858970.535972402
058f5d6d1,1848701.4626599594
059054bcd,1923565.889653381
059128950,1903590.4738847825
0592abf36,2024956.5247345974
0593e5389,1715582.0387277538
059459746,1887478.5038575993
059545981,1255524.333227393
05963833a,1902947.3610216938
05964c7cc,1643544.9319781493
0596c55f7,4448672.241287628
05979de41,1903590.4738847825
059daf049,1903590.4738847825
05a031ee4,1594560.1662617654
05a0680a7,5625143.032932885
05a0cdc00,1890375.479590582
05a38f543,1342719.0006826483
05a602ea6,2854150.2941662446
05a70e860,1794513.551520019
05a73fc33,1663157.5468423546
05a74484d,1915970.5300439773
05a7b4f74,1770748.4935486568
05a7c5ffd,9988315.444359621
05a7f872a,5492091.050743866
05a841277,1949197.4229379613
05b334e33,1923101.1426161632
05b4e8cf3,1883370.2126866868
05b5108f9,1262115.07785016
05b5156eb,1601215.5004588114
05b5ab452,1627839.8492149103
05b6ee8c3,1849446.5261207821
05ba55ca9,1903590.4738847825
05bb5f8e6,2469443.631676344
05bcaf479,1906767.052851335
05bce097a,7037237.541039594
05be21234,1687857.2214874502
05c078b64,2241502.8240569304
05c099fb9,1903590.4738847825
05c0efc85,1535024.6244696502
05c18a142,3203589.2202321184
05c1fa722,1903590.4738847825
05c315b52,1899364.791276062
05c617a6f,1473249.0432818558
05c7b6372,2148905.0420247675
05c82f5de,2758953.9866856523
05c8d33b1,2620380.695874589
05c9586b7,1818586.022007882
05ca7263e,8339606.725177589
05cd89781,3026959.248604814
05ce1a3c1,1863123.2979113162
05cf76a51,4628963.646036568
05cfe7de2,1675611.272254246
05d09991b,122592.50029155925
05d175bb9,2906597.4050332434
05d2fb1e8,1886465.716355524
05d36cdff,1948054.5121734263
05d3eb252,1873974.0607503469
05d43d68f,1718811.2170610775
05d5bb9cc,1908555.3847501287
05d5df513,2412615.296555284
05d692f23,1903590.4738847825
05db08fcf,5541448.148508514
05dce12ed,1345366.1160582546
05ddabcc8,1827593.5944518375
05dfa8f48,1885337.3731042298
05e2e2503,1952360.66232991
05e445429,1921354.1122709631
05e52f238,3893683.8453207216
05e57ddf5,1580160.2192796075
05e610e8a,1683900.6405805268
05e74236b,1917815.8350515664
05e751b45,1880997.277514118
05e87b574,893316.5964190572
05eb3c8f4,2608774.0788385062
05eb543f8,1756196.0233423675
05eb70cdb,1903590.4738847825
05ebd33cc,1903590.4738847825
05ec7da2a,1133169.767117179
05ef05288,1589862.3749001352
05f1cde9c,1856404.6359436938
05f62b598,1654146.6174630448
05f68da91,1610474.601237918
05f7c5aa8,1472245.2725800707
05f9b480b,1946764.8937240385
05fcabd50,1899371.9641201077
05fd5d199,1903590.4738847825
05fe9cfa6,735797.8792816331
05ff488b7,2608498.7930419394
06007b934,2288656.407520505
06010cbde,1401858.7707277134
06026f04a,1427284.999948034
0602d34be,1811290.2629878696
0605e6fff,2120626.6930772974
0607c6692,1903590.4738847825
060814974,1356839.2780890833
0608e1d04,2102804.6657401863
06090ce99,1979502.7550673976
060c9dc0f,3670740.585097181
060d93ac3,1953557.51350239
060d987ad,565319.4981244061
0610d1a27,1932636.9040649987
0612de7e3,8152092.915751133
061305801,2298031.726523856
061409fae,1235277.350676664
06154de89,2031489.487409665
0617015eb,2002588.6017382254
0618a5f30,2397981.465868818
0618b02a7,1361058.913638239
061ab0360,1862411.763487365
061d5e4c1,2294416.1377365934
061e3baef,1673341.4295392807
061e80f59,1778898.787908564
061f50a23,5141209.4181849
06212e470,1870157.6362597162
06232a331,1903590.4738847825
062360be3,1871343.9157125733
06239be58,679912.5012921506
06240a3f5,1873604.2008241515
0624919cd,1849239.5856398914
06253ab4e,1901557.7562808704
062542a1e,2665228.91131356
06293f799,4264398.069158729
062e56a46,128414.39387212897
062e7bc12,1054498.4824832797
062f3371f,1892406.1686036254
062fddd98,2221900.560093699
0631af746,1565353.0911086071
0631ca753,1891244.8894057262
06352702d,2400498.842792044
063658f4a,1781944.1520432157
06370c152,1076359.3226464905
0638d8b11,1646436.8147358047
063a7e530,1376939.3070007071
063b5c21e,2655498.62455495
063c64da5,4221511.40371079
063d35ae9,2012382.7324040711
063e51dc8,4510698.119402452
06400f767,1903590.4738847825
0641881a0,1354297.5307827936
064704892,4140135.3393555656
0647f03fc,4605959.0031062635
064a335d4,1860155.4799786576
064c6558c,2690851.819225864
064e5a346,1750468.6660960726
064fe6c50,1543401.3009765884
065014710,5869449.2731812075
0650a399c,2044593.0651396643
0651bf95c,1478206.6043400702
065204b2f,1329206.8041736388
0659da585,2194931.1879710867
065a27d99,2067107.2020095948
065ab24e8,1895697.3508338742
065ad55c7,2251343.8655285384
065e67715,1868306.2807901679
0662238ae,1970468.6605144786
0663db13a,635137.2653244486
066480b1e,1788992.6661847234
06673ec86,3369892.5778478826
066a6c600,2227392.0500745866
066d02ee4,4074621.809346905
066db8df9,1648235.7874618657
066efd039,2101924.3510999866
066f23758,1550587.282259835
0676be520,1632167.372938893
06770c2a3,1227348.6641346114
0679a4fb7,3266496.488560526
0679d7812,2201846.477318883
067a680bc,1803689.6590562433
067bc9fdb,2352186.2956917738
067c5e842,16959780.388610665
067c78d0c,2833932.503199631
06817f73d,9615651.69969728
068484d59,1903590.4738847825
0684ff4e2,2518616.6953232223
06858bbe4,1903590.4738847825
0685a7d73,3590363.0082947356
0685d0bf9,2511445.7305497266
068754815,2641405.557418519
0688e5308,1792836.624487441
06891d915,2030796.4488662702
0689d04f6,1716738.6466928863
068a0611f,1907838.3272214548
068a509ae,1693486.8876155075
068b26cab,2491788.5624949434
068b550f3,1903590.4738847825
068bc02e8,1903590.4738847825
068de7b43,1759696.069920791
068e22294,2039181.8018361859
069347d41,2495767.492439168
06934cc0a,1893840.0898860644
0694df15a,1903404.4834799047
06955c5c9,1895541.2458852835
069807768,3235362.6873529158
0699ff940,2248734.585329823
069aa986f,2075244.860379654
069ae5634,1900478.7536916342
069b6b8bd,2768495.0775056523
069b81eff,3077038.8018618193
069c47749,2329054.996461554
069f5a91b,2216153.1726111774
06a11930f,1903590.4738847825
06a5cacad,2351509.011912666
06a6737ea,545271.2443196224
06a765412,1323311.211734149
06a7bd1dc,1464351.7116288075
06a832878,1634590.885299461
06a8fe37f,967082.1925367246
06aacdab7,5696845.619022817
06ac656e7,1853185.982192381
06aca33cb,2029707.0857116245
06b00ae85,2211516.466395096
06b2159d8,2475504.053130115
06b2bad24,1890669.1741678372
06b4d9f4f,3217662.192031532
06b6ab89c,2035667.8960282372
06b7b129f,1556990.2364124916
06b8bcb68,2738620.9089314775
06bae299b,1725248.9315476315
06bb68743,2381588.023506067
06bc70eb4,1979294.2962805433
06bf431ee,1446480.0993001575
06bf756dc,1440330.5547489717
06bfe39aa,367654.6814313633
06c20d362,1903590.4738847825
06c225dfe,14479027.907795703
06c2bedc6,1903590.4738847825
06c5a0048,720587.670506313
06c5d08b4,1772718.6747352912
06c7236a9,1903590.4738847825
06c77eee7,3521419.3423628896
06c8262db,1383555.6672316748
06c8c3f9d,1946928.9054998464
06c9a3a12,2155304.0720189298
06cb2ecaf,1756918.6925736351
06cdb9534,4485516.260648021
06ce88bcd,1546130.714765501
06cf759e3,2555405.038496833
06d1172f0,2817931.151794622
06d6533d1,3062235.873818183
06d6c4e4c,3705242.8883716525
06d911b74,5030512.018755159
06dbcab0b,1821955.2905057108
06dbd07aa,1813919.1546125233
06dd67258,1895937.525640752
06de9ddb0,2007062.1113507815
06e3ff49a,1320676.7253232799
06e43f6f4,1588062.7764936953
06e459197,1404088.4986470665
06e535906,1132056.837583621
06e5a34aa,1627470.0161254767
06e623bf0,506107.11865927017
06e7991ba,2764121.5024153152
06e9b505b,1920354.8917086052
06ea953a4,2053810.1679001811
06eab8aca,2196784.9844447887
06eabfb5e,2391092.098396546
06eb9f201,1134826.4071651632
06ecfd257,5271270.620060065
06f0002d2,4087655.399133206
06f2827df,1587720.4691538978
06f2880e0,1921722.9504384373
06f3568c0,1898253.2705775297
06f41a21e,1847659.3775554856
06f4c4409,1722471.2750920614
06f59823f,1903590.4738847825
06f711005,1968273.2499851296
06f81d392,2377182.0604843977
06f9dea43,495589.14952784387
06fdfcad4,1312315.6404598183
06ff75afb,1907231.5833405422
070115eb4,1715280.2281199265
070174390,2030093.9090879497
07024423f,1985988.2889030818
070258660,1866551.1755456037
070320c40,2214808.5408438346
0703d1d9d,1163635.928741352
07047ec9c,2042199.1708063588
07061afcb,1837375.1743290348
07077e640,3018354.2129538655
0707a216b,1986342.5974489197
0708310b2,2130875.1645206255
0708472fe,1897212.600930181
070b0f287,1963519.2259679798
070b7aed6,1861620.9515680177
070b7f362,2155168.1546578226
070b8fa3f,3966681.4095669542
070da0a58,1663779.3514017013
070e1a287,1088501.8937044183
070e9ad6e,1820617.655348466
07121bc72,1899426.1012412624
07128a4d0,1889456.860743532
0712ac62a,1903590.4738847825
0714af9bd,474873.15790840937
0719195ee,3477063.883471895
071cdb276,1613428.155944207
071f0920f,5525777.409681327
071faf915,560345.1710165612
071ff3f5c,1903590.4738847825
0720d0d48,2047829.2578155424
0721ebcc7,5628070.522012738
07257ddb3,1903590.4738847825
07261695d,2288974.9716857295
0726e465d,3682003.354683514
0726f4a53,7516383.398292678
0727661f9,2898618.590729902
0727691e6,738468.6109932009
0728860e9,1955744.2318146506
0728ef2d8,1954628.1014020853
072a0ee7d,1075366.7466342964
072a4029d,6722691.690685251
072ba4f68,4098449.743945083
072d6b85b,791933.8022948243
07300a3cc,1915108.904320412
0733ee72f,1783536.4115075662
0735981ba,1977425.8659685978
07363677c,3698091.3071279265
073aac691,5199682.974013084
073e92ebb,11900747.346086672
073ec4ece,3313341.5837130975
074205483,1563438.7162358183
0743bed8f,1720450.983511464
0743da906,6108224.827204543
0743edee1,4472761.455045638
07448a4e6,985808.3073562682
0744a91da,1579233.5687221277
0744f339d,1540224.798822094
07450ee12,1903590.4738847825
0747797e5,1626310.5430177252
0748c7158,1750713.4642123326
074961edb,1658289.8485571046
074b16a80,17309073.56038145
074c222cf,1329323.6309969248
074cf1e4c,1673246.6048997913
074ea340d,1975791.1466970865
07501350c,3251480.5790189076
075368f1d,1992859.5651526905
075492697,2084876.3215617344
07570cceb,1814446.5878326863
0759f27d6,3149245.7577119856
075b7b11a,2527539.3163190996
075cc92aa,1387359.5662260272
075ea37c5,4069044.7910529473
075f798c7,2094857.1675689444
07609569f,2024240.1584916199
0760e6282,4542340.224032757
076182961,2065738.0267894876
0761e4b68,1685083.84848945
0762718b7,861975.2892055608
07636a5c6,1195173.8810883407
07644945a,1477482.5160559716
07651cc04,1705054.9708588775
076964c88,1812250.2367651493
076a3468b,3101270.3659503968
076abb98c,1252059.0895176022
076e16e9d,901801.1599405495
076e4c1d8,1903590.4738847825
076edaa5f,2516862.787045555
076f3a423,1220455.759003194
0773117bc,1078783.962475425
07772db5f,1892297.3347063137
07784772e,2094054.812102602
077895be6,2497881.4420491164
0779978db,1798305.708121353
0779e85f6,7063947.407915223
077e0cefd,1900279.83757913
07807dd1e,1913499.0611278685
078100989,1801543.1254509548
0781a6f5b,2871204.3690173873
0782ed192,1668670.327706902
0786de8c1,32446797.371023472
078942511,2118662.3274979535
078a406e2,1903590.4738847825
078ac21eb,3619632.626204672
078b82606,3215806.482960105
078ba47cd,5741917.081794943
078f6cb29,2146747.862474763
078fc0702,1983471.0537368439
07902aee1,1881474.9411092482
07926f3d4,423909.70624854247
07927386a,951312.6707106777
0792f9f4a,1871301.424359411
079386710,1519582.4856481727
0793a12a4,5342974.620071848
0793bfbbb,3088060.8103297935
07966205e,1542488.947827695
0798403e1,3610599.1699498077
079ce12f7,2129515.611795151
079d479de,1889367.2373439576
079e45ffb,1870433.8740949763
07a152ca1,4602399.29021778
07a4114ff,474034.68789272226
07a4dc537,1184479.8262531694
07a5dbd49,1927955.225389879
07a7050e8,1538847.0851254396
07a836c03,5248625.98125704
07a8aff0e,2154016.7436641254
07ab13542,4902052.29101504
07ab65aed,2033966.3681008543
07ab7d29b,1645346.2213467045
07ad43376,1405813.7638087906
07aed7fbc,1903590.4738847825
07af855b0,1753047.6393527873
07b02a307,747576.4149478603
07b116b98,1636879.7073255358
07b2dc5d6,1970596.5421402163
07b4b4bb7,1877841.5559468905
07b7fbd37,2036949.2688076962
07b8af172,1902947.3610216938
07bc00179,1367359.9892066547
07bd156ef,4422468.348937057
07bd8bf11,1930975.448505238
07be29865,1986906.5467861053
07c0e39ad,1351704.4869768326
07c11fc3c,8014416.132817929
07c1d5645,1642603.7586546114
07c23a4c4,9373406.558858903
07c4c03de,1974116.809656538
07c4cf822,3153999.0640362743
07c541335,2693549.940383785
07c6cbcdc,2026871.7461830105
07c6cff40,2050259.371429394
07c9bcbc0,2220358.2399526807
07c9cd49f,4933996.0446882555
07ca51a1f,893284.23211921
07cbe3586,1927698.6708687097
07ccef1d0,3802796.0025904123
07cea94bd,1565807.741818527
07cf0d82c,1911879.0895203801
07cfc9ad4,1781479.8195671244
07d24bd2b,1572909.4281582145
07d2e8843,1724920.2988716813
07d30a3dc,1108630.360040563
07d5dd161,1417748.8495529424
07d61d823,1944279.2044010095
07d6b8c2e,2748207.6071306127
07d8a8d32,1977490.3786199193
07d8c9572,2502688.8204850485
07dbaff15,2888026.4347966705
07dbb876d,875843.1441348443
07de7d7bc,789230.1677542571
07e0782c7,1807635.4292681266
07e11cd39,1204784.7205212477
07e2ed212,2861135.821121354
07e53bdf9,1397191.7030007222
07e733339,1891072.9162906308
07e8de548,1903590.4738847825
07eaa0ad2,2066840.2324933147
07eafe89b,1799736.8297331147
07ec17fb7,2198890.210343689
07eca0bc6,1406339.6894800076
07ef678c6,2272652.373893297
07efe45fc,3808629.8559872084
07f27f232,6518532.273490243
07f35b51d,2137248.4932474284
07fd95428,1903590.4738847825
07fdf4df6,1868005.0563613847
07ff45688,2301125.7564371475
07ffb07e1,1565024.8634241463
0802672d5,1903590.4738847825
0804d5d22,1767947.1601512406
0804d909c,2208677.2153576375
08071b67c,8778362.82678922
0809543c0,1397482.4232392
080b37c65,1089639.848782013
080c59148,1071109.63113914
080cbd0a0,2289265.6814976004
080f4c0e1,1903590.4738847825
08106e62f,1903590.4738847825
08117c153,1873981.0903035635
081356e7d,3254682.3135824357
0813a432f,2033962.2065339934
081579a5f,1430576.0347897068
0815dcffb,1763732.7391483441
08167d249,1762788.8091625373
0817bfefb,1192617.8343171747
081d1f233,3667229.5886232066
081ec14ef,1449954.1374574753
081fd79e6,1946745.0099866393
08215abf3,2202177.459551182
0821a54b2,1903590.4738847825
082465676,2055693.167237426
0824b4aba,3116826.305884184
